#class tools::wcsv::ntuple
#title Event
#separator 44
#vector_separator 59
#column int Event
#column double Px
#column double Py
#column double Pz
#column double Tot - OpAbs
#column double Cerenkov
#column double compt
#column double CoupledTransportation
#column double eBrem
#column double eIon
#column double msc
#column double muIoni
#column double OpAbsorption
#column double phot
#column int NOfOptPhotons
30,-0.713133,0.685349,0.147438,10473.4,8772.22,0,290.702,0,189.757,778.74,441.958,1454.47,0,17373
31,0.637201,-0.657428,0.402198,5683.67,5665.39,0,18.2764,0,0,0,0,779.974,0,12002
32,0.495213,-0.524544,0.692545,5086.28,4229.98,0,338.884,0,106.69,170.823,239.905,687.359,0,12856
33,0.799761,0.127466,-0.58663,4773.25,4359.93,0,413.319,0,0,0,0,649.974,0,11043
34,-0.425592,-0.0856627,-0.900852,3211.34,2839.75,0,371.594,0,0,0,0,426.509,0,10177
35,-0.432567,0.648799,-0.626056,4204.86,3845.47,0,359.382,0,0,0,0,571.104,0,10217
36,-0.933112,-0.156954,0.323524,6710.2,6495.76,0,214.436,0,0,0,0,922.829,0,13665
37,-0.877545,0.478526,0.0304755,7945.57,7408.86,0,133.147,0,86.9286,316.632,0,1107.1,0,13452
38,-0.163939,-0.981853,0.0953352,8490.44,8112.53,0,377.911,0,0,0,0,1180.16,0,14474
39,-0.647585,0.687361,0.328889,7917.91,6829.55,0,402.041,0,204.542,377.884,103.899,1091.28,0,15272
40,0.552723,0.276036,-0.786321,4110.44,4076.78,0,33.6633,0,0,0,0,554.534,0,10503
41,0.813276,0.504635,-0.289699,8324.96,8087.26,0,237.695,0,0,0,0,1148.36,0,15731
42,0.291529,-0.951891,-0.0944147,10039.7,9842.88,0,124.237,0,69.5177,3.02113,0,1394.98,0,16769
43,0.41999,0.735932,-0.531048,5529.16,5417.58,0,111.58,0,0,0,0,754.144,0,12512
44,-0.97261,-0.219015,-0.0778651,9009.85,8652.66,0,203.831,0,106.574,46.7876,0,1251.25,0,15587
105,-0.504982,-0.85933,-0.0809089,10632.5,9549.97,0,43.2999,19.2398,248.744,770.964,0,1479.54,0.288,17562
106,0.569909,-0.776315,0.269329,8041.41,7030.13,0,306.356,0,183.098,521.821,0,1109.08,0,15417
107,0.492524,-0.711848,-0.500691,5819.89,5236.08,0,583.806,0,0,0,0,795.272,0,12486
108,-0.215867,0.061493,-0.974485,3574.49,2842.66,0,225.224,136.578,100.409,94.9293,174.694,445.877,0,18840
109,0.371471,0.915612,-0.153829,8810.38,8375.99,0,107.171,0,109.977,200.778,16.4618,1223.4,0,15093
110,-0.628236,-0.484655,-0.608629,5730.97,4877.82,0,314.521,0,185.127,161.56,191.939,781.448,0,12801
111,-0.539141,-0.841742,-0.0282279,8964.25,8279.92,0,275.332,0,106.12,302.87,0,1245.85,0,15107
112,-0.947965,0.151075,0.280248,7671.5,7071.41,0,395.857,0,74.1518,130.077,0,1057.64,0,14552
113,0.942107,-0.0410316,-0.332794,6256.34,6172.74,0,83.6033,0,0,0,0,857.106,0,13259
114,-0.813634,-0.566282,0.131625,9065.64,8608.56,0,164.977,0,89.9467,202.158,0,1260.98,0,15215
115,0.143711,0.383674,-0.912218,3358.24,2814.86,0,543.376,0,0,0,0,442.184,0,11624
116,-0.152805,0.865682,0.476704,5845.44,5518.88,0,326.554,0,0,0,0,798.394,0,12735
117,-0.634045,0.202463,-0.746322,3726.33,3479.81,0,246.521,0,0,0,0,504.228,0,9509
118,-0.0584404,0.937747,-0.342368,6877.1,6150.68,0,193.59,0,106.252,426.587,0,946.336,0,13700
119,-0.499984,-0.726074,-0.472051,6194.1,5174.76,0,264.874,0,202.788,140.246,411.439,851.691,0,12696
