#class tools::wcsv::ntuple
#title Event
#separator 44
#vector_separator 59
#column int Event
#column double Px
#column double Py
#column double Pz
#column double Tot - OpAbs
#column double Cerenkov
#column double compt
#column double CoupledTransportation
#column double eBrem
#column double eIon
#column double msc
#column double muIoni
#column double OpAbsorption
#column double phot
#column int NOfOptPhotons
45,-0.321647,0.867209,0.38012,6329.9,6078.54,0,251.366,0,0,0,0,868.443,0,13133
46,-0.225331,-0.646438,-0.728933,4424.56,3714.17,0,710.39,0,0,0,0,601.467,0,10456
47,0.925745,0.377349,0.0245781,11742,11215.2,0,35.7922,0,106.672,384.316,0,1630.69,0,19372
48,-0.651324,0.570825,-0.499936,5363.35,5273.8,0,89.5503,0,0,0,0,731.604,0,12033
49,-0.634876,0.207819,-0.744139,4264.65,3947.82,0,83.6213,0,106.592,126.621,0,576.156,0,10862
50,-0.109841,0.518449,0.848024,3011.24,2860.92,0,150.322,0,0,0,0,404.83,0,8421
51,0.506645,-0.417627,-0.754254,4476.93,3878.47,0,94.9695,0,106.691,110.717,286.08,607.419,0,10851
52,0.792773,0.608398,-0.0369072,9198.19,8746.63,0,451.566,0,0,0,0,1277.86,0,15555
53,-0.86451,-0.483224,0.138268,9546.97,9181.22,0,365.75,0,0,0,0,1327.67,0,15432
54,0.529949,0.710501,-0.462971,5749.42,5294.63,0,454.786,0,0,0,0,783.316,0,13221
55,-0.248405,0.636635,0.730062,4231.16,3845.56,0,385.6,0,0,0,0,572.97,0,10655
56,0.263931,0.369622,-0.89091,3186.24,3151.53,0,34.7105,0,0,0,0,426.28,0,9583
57,-0.457569,0.682675,-0.569724,4739.67,4536.48,0,203.192,0,0,0,0,646.635,0,10745
58,-0.392703,0.899137,-0.193227,8024.87,6426.18,0,355.172,0,202.66,321.71,719.146,1116.86,0,13739
59,-0.990353,-0.136114,-0.0259548,8757.45,7742.22,0,475.726,0,105.363,434.147,0,1217.51,0,14543
75,0.850141,0.15998,-0.501664,5834.44,5414.29,0,125.573,0,106.073,188.501,0,799.412,0,12531
76,0.767546,-0.0806046,0.635905,4284.36,4282.89,0,1.4721,0,0,0,0,582.997,0,10109
77,-0.758872,-0.152001,-0.633252,3945.05,3941.72,0,3.3392,0,0,0,0,535.22,0,9645
78,0.285047,-0.66086,0.694271,4488.3,4312.64,0,175.655,0,0,0,0,608.758,0,11095
79,-0.681753,-0.606151,-0.409627,6355.28,5688.84,0,344.593,0,0,89.3712,232.475,871.002,0,13438
80,-0.29076,-0.956785,0.00449927,10257.7,9078.02,0,392.864,0,212.063,574.747,0,1427.59,0,16925
81,-0.958733,0.138622,-0.248224,8146.01,7684.2,0,154.561,0,106.687,200.56,0,1128.23,0,14967
82,-0.596065,-0.470151,0.650895,4856.68,4841.67,0,15.0155,0,0,0,0,660.754,0,11241
83,-0.686943,0.0767335,-0.722649,3645.04,3260.12,0,384.92,0,0,0,0,494.288,0,9147
84,-0.0135752,-0.474949,0.879909,3254.23,3162,0,92.2346,0,0,0,0,435.449,0,9477
85,-0.975343,-0.198237,0.0969928,9734.96,9232.18,0,55.9113,0,106.503,340.364,0,1352.26,0,16351
86,-0.119094,-0.502913,-0.856093,3845.53,3715.08,0,130.453,0,0,0,0,516.613,0,10672
87,-0.261326,-0.0370498,-0.964539,3520.08,2804.34,0,280.915,0,104.737,330.091,0,455.075,0,14409
88,0.529866,0.622276,-0.576207,5504.94,5332.13,0,172.808,0,0,0,0,750.158,0,12353
