#class tools::wcsv::ntuple
#title Event
#separator 44
#vector_separator 59
#column int Event
#column double Px
#column double Py
#column double Pz
#column double Tot - OpAbs
#column double Cerenkov
#column double compt
#column double CoupledTransportation
#column double eBrem
#column double eIon
#column double msc
#column double muIoni
#column double OpAbsorption
#column double phot
#column int NOfOptPhotons
0,0.0965495,0.712942,-0.694544,4079.58,4022.24,0,57.3368,0,0,0,0,551.534,0,10251
1,0.995836,0.00377497,-0.091083,10156.4,9642.79,0,200.796,0,33.873,278.953,0,1408.36,0,17132
2,-0.919385,-0.330751,0.212921,9439.15,9129.38,0,103.499,0,105.935,100.336,0,1311.05,0,15856
3,-0.688242,0.36885,0.624718,5647.42,4920.59,0,234.026,126.3,125.631,240.86,0,768.747,0.01659,13196
4,0.881483,0.323203,0.34428,6647.88,5749.02,0,319.024,0,106.657,366.499,106.685,917.038,0,13045
5,0.66669,-0.0914209,-0.739707,3557.17,3271.32,0,285.849,0,0,0,0,480.849,0,9108
6,0.0464689,0.688192,0.724039,4650.75,3525.96,0,114.828,0,46.1659,602.512,361.286,631.068,0,11131
7,0.195075,-0.912177,0.360388,6532.17,6285.05,0,247.123,0,0,0,0,894.293,0,13564
8,0.858281,-0.458169,-0.23116,7806.22,7499.98,0,147.164,0,106.64,52.4345,0,1079.95,0,14253
9,0.765874,0.125147,-0.630694,4566.15,4437.67,0,128.475,0,0,0,0,620.396,0,10563
10,-0.271556,-0.718707,-0.640092,5011.12,4866.52,0,144.606,0,0,0,0,681.974,0,11361
11,0.350493,-0.935962,0.0336131,8883.03,8537.81,0,35.8917,0,106.387,202.94,0,1235.4,0,14789
12,0.646678,-0.758939,-0.0762828,13011.7,12037.1,0,96.8944,0,209.659,668.095,0,1800.46,0,22753
13,0.168791,0.720592,0.672501,4169,3840.93,0,328.069,0,0,0,0,566.949,0,9979
14,0.141978,0.127937,0.981567,2828.69,2652.92,0,175.768,0,0,0,0,359.599,0,13362
90,-0.991528,-0.0172712,0.12874,8785.05,7975.74,0,266.243,0,106.567,362.893,73.61,1222.02,0,14588
91,0.113951,0.586898,0.801602,3967.49,3232.47,0,295.936,0,105.715,47.3955,285.978,534.422,0,10486
92,-0.235404,-0.481315,-0.844346,3481.54,3229.01,0,252.533,0,0,0,0,464.627,0,10480
93,-0.365057,-0.297986,0.882008,3288.96,3233.15,0,55.8061,0,0,0,0,440.308,0,9720
94,0.264074,0.953355,-0.146217,9447.57,9070.05,0,124.436,0,93.0348,160.054,0,1311.04,0,15902
95,0.229625,0.231603,-0.945321,3540.16,3317.07,0,223.089,0,0,0,0,464.867,0,12640
96,0.304834,-0.722803,0.620187,4913.61,4894.79,0,18.8193,0,0,0,0,668.626,0,11456
