#class tools::wcsv::ntuple
#title Event
#separator 44
#vector_separator 59
#column int Event
#column double Px
#column double Py
#column double Pz
#column double Tot - OpAbs
#column double Cerenkov
#column double compt
#column double CoupledTransportation
#column double eBrem
#column double eIon
#column double msc
#column double muIoni
#column double OpAbsorption
#column double phot
#column int NOfOptPhotons
15,-0.113644,-0.564668,0.817456,3362.1,3061.09,0,301.007,0,0,0,0,454.33,0,8752
16,-0.0917126,0.519901,-0.849289,3243.19,3062.43,0,180.762,0,0,0,0,435.305,0,9003
17,0.906903,0.100599,-0.409153,6240.9,5902.71,0,338.195,0,0,0,0,854.869,0,13069
18,-0.693788,0.713965,-0.0944038,9018.51,8809.73,0,208.785,0,0,0,0,1250.54,0,15614
19,0.66014,-0.639728,0.393654,6627.79,5664.77,0,223.565,0,211.284,246.997,281.175,912.892,0,13060
20,0.328799,0.000507931,-0.9444,3093.79,2889.31,0,204.479,0,0,0,0,405.048,0,11373
21,0.631916,-0.398046,0.665012,5309.05,4691.27,0,617.779,0,0,0,0,720.908,0,12387
22,0.179007,0.667756,0.722537,5254.89,4390.89,0,528.609,42.5077,124.258,1.39671,166.936,710.831,0.288,13488
23,-0.864842,0.488487,-0.115885,8608.9,8136.09,0,166.479,0,106.515,199.817,0,1198.3,0,14300
24,-0.445025,-0.890814,0.0916698,9442.91,9154.05,0,123.559,0,105.564,59.7328,0,1309.85,0,16245
25,0.595889,-0.542693,-0.591946,4634.45,4228.12,0,406.32,0,0,0,0,631.716,0,10821
26,-0.563735,-0.79429,0.22651,7962.37,7646.3,0,316.073,0,0,0,0,1102.95,0,14223
27,0.941853,-0.193553,0.274683,6825.04,6610.72,0,121.8,0,0,28.1828,64.3399,940.956,0,12916
28,-0.227814,0.0780691,0.97057,2695.04,2540.57,0,154.471,0,0,0,0,346.588,0,11446
29,-0.539707,0.189142,-0.82033,3240.24,2899.92,0,340.323,0,0,0,0,437.258,0,8742
60,-0.137825,-0.23472,-0.962243,3230.34,3071.94,0,158.401,0,0,0,0,417.85,0,13163
61,0.978415,-0.159739,0.131104,12062.5,10865,0,437.768,14.8185,329.997,414.572,0,1675.78,0.288,20041
62,-0.262784,0.812878,-0.519783,5542.41,5460,0,82.4091,0,0,0,0,757.123,0,11964
63,0.790287,0.461271,-0.403331,6267.84,5356.37,0,526.496,0,106.634,278.341,0,860.521,0,13054
64,-0.108341,0.155763,-0.981835,2881.11,2750.61,0,130.501,0,0,0,0,371.883,0,12098
65,0.779168,-0.498265,0.380301,6558.01,6271.94,0,286.068,0,0,0,0,901.765,0,13352
66,-0.802478,-0.595043,-0.0441804,8478.45,8197.45,0,281.006,0,0,0,0,1180.89,0,14285
67,-0.93091,-0.140291,0.337232,6763.79,6223.73,0,105.205,0,106.685,328.163,0,928.229,0,13741
68,-0.809127,-0.477536,-0.342452,6500.45,6077.65,0,282.184,0,105.279,35.3368,0,894.728,0,13027
69,-0.417736,0.675737,-0.607352,5294.79,5013.18,0,281.614,0,0,0,0,720.479,0,12279
70,-0.362467,0.056435,-0.930286,2967.07,2470.72,0,496.353,0,0,0,0,392.577,0,9896
71,-0.82126,0.536199,0.194996,10853.3,9425.54,0,235.765,0,310.358,881.663,0,1506.57,0,18285
72,0.822953,0.192924,0.534349,5306.34,5132.02,0,174.327,0,0,0,0,723.755,0,11694
73,0.905221,0.0277039,-0.424037,6337.86,5855.2,0,482.662,0,0,0,0,869.76,0,13037
74,0.619065,0.236136,-0.748999,3935.24,3773.24,0,162.002,0,0,0,0,530.519,0,10405
120,-0.778486,0.439162,-0.448438,5935.26,5155.11,0,299.104,0,106.316,374.736,0,812.271,0,12599
121,-0.618695,0.766597,0.171889,9037.89,9029.69,0,8.19441,0,0,0,0,1257.68,0,15213
122,0.884548,-0.349455,-0.308959,6535.12,6328.12,0,207.005,0,0,0,0,900.178,0,12907
123,0.068613,0.385504,-0.920151,3748.57,3093.16,0,655.408,0,0,0,0,500.116,0,11124
124,0.436521,0.0159154,-0.899553,3329.25,2916.1,0,172.797,0,105.367,134.982,0,444.273,0,9863
125,-0.691188,-0.717741,-0.0843049,9028.2,8695,0,333.204,0,0,0,0,1256.69,0,14875
126,-0.27522,-0.313565,0.908807,3190.96,2811.26,0,379.706,0,0,0,0,422.16,0,10520
